drug1,drug2,similarity
bisoprolol,ibrutinib,0.1
bisoprolol,imipramine,0.1
bisoprolol,isoproterenol,0.15384615384615385
bisoprolol,isotretinoin,0.14285714285714285
bisoprolol,itraconazole,0.1111111111111111
bisoprolol,ketoprofen,0.125
bisoprolol,labetalol,0.5
bisoprolol,leuprolide,0.14285714285714285
bisoprolol,levomepromazine,0.14285714285714285
bisoprolol,lofexidine,0.14285714285714285
bisoprolol,loratadine,0.14285714285714285
bisoprolol,lovastatin,0.11764705882352941
bisoprolol,lumefantrine,0.1
bisoprolol,maprotiline,0.125
bisoprolol,maraviroc,0.125
bisoprolol,meclizine,0.14285714285714285
bisoprolol,meperidine,0.1
bisoprolol,metoprolol,0.38461538461538464
bisoprolol,mexiletine,0.1111111111111111
bisoprolol,mianserin,0.125
bisoprolol,mirabegron,0.14285714285714285
bisoprolol,muraglitazar,0.1111111111111111
bisoprolol,"n,o-didesmethyltramadol",0.14285714285714285
bisoprolol,n-desmethyltamoxifen,0.2
bisoprolol,n-desmethyltramadol,0.14285714285714285
bisoprolol,nadolol,0.4
bisoprolol,nebivolol,0.625
bisoprolol,nefazodone,0.1
bisoprolol,nelfinavir,0.1
bisoprolol,nimodipine,0.125
bisoprolol,nordextropropoxyphene,0.2857142857142857
bisoprolol,norfentanyl,0.125
bisoprolol,noroxycodone,0.14285714285714285
bisoprolol,noroxymorphone,0.14285714285714285
bisoprolol,oliceridine,0.14285714285714285
bisoprolol,ondansetron,0.2
bisoprolol,opipramol,0.14285714285714285
bisoprolol,oxprenolol,0.14285714285714285
bisoprolol,oxycodone,0.11764705882352941
bisoprolol,oxymorphone,0.14285714285714285
bisoprolol,palonosetron,0.1111111111111111
bisoprolol,penbutolol,0.14285714285714285
bisoprolol,perhexiline,0.14285714285714285
bisoprolol,perphenazine,0.1111111111111111
bisoprolol,pimozide,0.125
bisoprolol,pindolol,0.5555555555555556
bisoprolol,pioglitazone,0.14285714285714285
bisoprolol,pitolisant,0.125
bisoprolol,promethazine,0.14285714285714285
bisoprolol,propoxyphene,0.14285714285714285
bisoprolol,propranolol,0.4166666666666667
bisoprolol,protriptyline,0.14285714285714285
bisoprolol,quinine,0.1
bisoprolol,ranolazine,0.1111111111111111
bisoprolol,ritalinic acid,0.14285714285714285
bisoprolol,ritonavir,0.11764705882352941
bisoprolol,rucaparib,0.1
bisoprolol,salmeterol,0.125
bisoprolol,sertindole,0.1111111111111111
bisoprolol,sibutramine,0.1111111111111111
bisoprolol,simvastatin acid,0.125
bisoprolol,solanidine,0.14285714285714285
bisoprolol,sotalol,0.5555555555555556
bisoprolol,sparteine,0.14285714285714285
bisoprolol,spironolactone,0.14285714285714285
bisoprolol,sufentanil,0.15384615384615385
bisoprolol,tadalafil,0.14285714285714285
bisoprolol,tafenoquine,0.125
bisoprolol,tamsulosin,0.25
bisoprolol,terazosin,0.14285714285714285
bisoprolol,terbinafine,0.1111111111111111
bisoprolol,testosterone,0.1111111111111111
bisoprolol,tetrabenazine,0.125
bisoprolol,thioridazine,0.1111111111111111
bisoprolol,timolol,0.2857142857142857
bisoprolol,tiotropium,0.125
bisoprolol,tolperisone,0.125
bisoprolol,tolterodine,0.125
bisoprolol,toremifene,0.1
bisoprolol,trazodone,0.1
bisoprolol,tretinoin,0.1111111111111111
bisoprolol,triazolam,0.125
bisoprolol,trimipramine,0.1111111111111111
bisoprolol,tropisetron,0.1111111111111111
bisoprolol,umeclidinium,0.14285714285714285
bisoprolol,umeclidinium / vilanterol,0.14285714285714285
bisoprolol,upadacitinib,0.14285714285714285
bisoprolol,valbenazine,0.14285714285714285
bisoprolol,vardenafil,0.14285714285714285
bisoprolol,verapamil,0.11764705882352941
bisoprolol,vernakalant,0.14285714285714285
bisoprolol,viloxazine,0.125
bisoprolol,vortioxetine,0.1111111111111111
bisoprolol,xanomeline / trospium,0.14285714285714285
bisoprolol,yohimbine,0.2222222222222222
bisoprolol,zolpidem,0.125
bisoprolol,zuclopenthixol,0.14285714285714285
bisoprolol fumarate / perindopril arginine,bupivacaine,0.5
bisoprolol fumarate / perindopril arginine,carbasalate calcium,1.0
bisoprolol fumarate / perindopril arginine,carmustine,1.0
bisoprolol fumarate / perindopril arginine,ceftriaxone,0.25
bisoprolol fumarate / perindopril arginine,chloramphenicol,0.5
bisoprolol fumarate / perindopril arginine,chloroprocaine,0.3333333333333333
bisoprolol fumarate / perindopril arginine,chloroquine,1.0
bisoprolol fumarate / perindopril arginine,chlorproguanil,1.0
bisoprolol fumarate / perindopril arginine,chlorpropamide,1.0
bisoprolol fumarate / perindopril arginine,ciprofloxacin,0.5
bisoprolol fumarate / perindopril arginine,colchicine,0.3333333333333333
bisoprolol fumarate / perindopril arginine,dabrafenib,0.16666666666666666
bisoprolol fumarate / perindopril arginine,dapsone,0.14285714285714285
bisoprolol fumarate / perindopril arginine,dimercaprol,1.0
bisoprolol fumarate / perindopril arginine,doxycycline,0.25
bisoprolol fumarate / perindopril arginine,erythromycin ethylsuccinate / sulfisoxazole acetyl,1.0
bisoprolol fumarate / perindopril arginine,flutamide,0.3333333333333333
bisoprolol fumarate / perindopril arginine,furazolidone,1.0
bisoprolol fumarate / perindopril arginine,gliclazide,0.3333333333333333
bisoprolol fumarate / perindopril arginine,glimepiride,0.3333333333333333
bisoprolol fumarate / perindopril arginine,glipizide,0.3333333333333333
bisoprolol fumarate / perindopril arginine,glyburide,0.2
bisoprolol fumarate / perindopril arginine,hydroxychloroquine,0.14285714285714285
bisoprolol fumarate / perindopril arginine,levodopa,0.1111111111111111
bisoprolol fumarate / perindopril arginine,lidocaine / prilocaine,0.5
bisoprolol fumarate / perindopril arginine,lidocaine and tetracaine,0.5
bisoprolol fumarate / perindopril arginine,mafenide,1.0
bisoprolol fumarate / perindopril arginine,mefloquine,0.5
bisoprolol fumarate / perindopril arginine,meloxicam,0.2
bisoprolol fumarate / perindopril arginine,menadione sodium bisulfite,1.0
bisoprolol fumarate / perindopril arginine,mepivacaine,1.0
bisoprolol fumarate / perindopril arginine,mesalazine,0.5
bisoprolol fumarate / perindopril arginine,metabutethamine,1.0
bisoprolol fumarate / perindopril arginine,methylene blue,0.5
bisoprolol fumarate / perindopril arginine,metoclopramide,0.16666666666666666
bisoprolol fumarate / perindopril arginine,moviprep,1.0
bisoprolol fumarate / perindopril arginine,moxifloxacin,0.3333333333333333
bisoprolol fumarate / perindopril arginine,nalidixic acid,1.0
bisoprolol fumarate / perindopril arginine,nicorandil,1.0
bisoprolol fumarate / perindopril arginine,nitrofurantoin,1.0
bisoprolol fumarate / perindopril arginine,nitrofurazone,1.0
bisoprolol fumarate / perindopril arginine,nitroglycerin,0.5
bisoprolol fumarate / perindopril arginine,norfloxacin,1.0
bisoprolol fumarate / perindopril arginine,ofloxacin,1.0
bisoprolol fumarate / perindopril arginine,oxymetazoline and tetracaine,0.3333333333333333
bisoprolol fumarate / perindopril arginine,pamaquine,1.0
bisoprolol fumarate / perindopril arginine,pegloticase,1.0
bisoprolol fumarate / perindopril arginine,perindopril,0.25
bisoprolol fumarate / perindopril arginine,phenazopyridine,1.0
bisoprolol fumarate / perindopril arginine,phenylbutazone,0.5
bisoprolol fumarate / perindopril arginine,pioglitazone,0.1111111111111111
bisoprolol fumarate / perindopril arginine,prilocaine,1.0
bisoprolol fumarate / perindopril arginine,primaquine,0.125
bisoprolol fumarate / perindopril arginine,probenecid,1.0
bisoprolol fumarate / perindopril arginine,proguanil,0.25
bisoprolol fumarate / perindopril arginine,pyrimethamine,0.3333333333333333
bisoprolol fumarate / perindopril arginine,quinacrine,1.0
bisoprolol fumarate / perindopril arginine,quinine,0.25
bisoprolol fumarate / perindopril arginine,rasburicase,0.2
bisoprolol fumarate / perindopril arginine,ropivacaine,0.3333333333333333
bisoprolol fumarate / perindopril arginine,sitamaquine,1.0
bisoprolol fumarate / perindopril arginine,sodium ascorbate,1.0
bisoprolol fumarate / perindopril arginine,sodium nitrate,1.0
bisoprolol fumarate / perindopril arginine,succimer,1.0
bisoprolol fumarate / perindopril arginine,sulfacetamide,1.0
bisoprolol fumarate / perindopril arginine,sulfadiazine,0.5
bisoprolol fumarate / perindopril arginine,sulfadoxine,0.5
bisoprolol fumarate / perindopril arginine,sulfamethazine,0.3333333333333333
bisoprolol fumarate / perindopril arginine,sulfamethoxazole,0.2
bisoprolol fumarate / perindopril arginine,sulfamethoxazole / trimethoprim,0.16666666666666666
bisoprolol fumarate / perindopril arginine,sulfametopyrazine,1.0
bisoprolol fumarate / perindopril arginine,sulfanilamide,1.0
bisoprolol fumarate / perindopril arginine,sulfasalazine,0.1
bisoprolol fumarate / perindopril arginine,sulfisoxazole,0.5
bisoprolol fumarate / perindopril arginine,tafenoquine,0.5
bisoprolol fumarate / perindopril arginine,tolazamide,1.0
bisoprolol fumarate / perindopril arginine,tolbutamide,0.25
bisoprolol fumarate / perindopril arginine,toluidine blue,1.0
bisoprolol fumarate / perindopril arginine,trametinib,0.2
bisoprolol fumarate / perindopril arginine,trihexyphenidyl,0.5
bisoprolol fumarate / perindopril arginine,trimethoprim,0.5
bisoprolol fumarate / perindopril arginine,vancomycin,0.5
bisoprolol fumarate / perindopril arginine,vitamin c,0.5
bleomycin,blonanserin,0.1111111111111111
bleomycin,brexpiprazole,0.1
bleomycin,bromperidol,0.1
bleomycin,busulfan,0.125
bleomycin,cabazitaxel,0.1111111111111111
bleomycin,cabotegravir / rilpivirine,0.1
bleomycin,cabozantinib,0.1
bleomycin,calcein,0.1
bleomycin,capecitabine,0.16666666666666666
bleomycin,carvedilol,0.1111111111111111
bleomycin,celiprolol,0.1
bleomycin,chlorzoxazone,0.1111111111111111
bleomycin,cimetidine,0.1
bleomycin,cisapride,0.1
bleomycin,cisplatin,0.1232876712328767
bleomycin,clarithromycin,0.2
bleomycin,clomipramine,0.125
bleomycin,clonazepam,0.1
bleomycin,clozapine,0.10204081632653061
bleomycin,clozapine n-oxide,0.1111111111111111
bleomycin,codeine,0.125
bleomycin,corticosteroids,0.15789473684210525
bleomycin,cyanocobalamin,0.1
bleomycin,dabigatran,0.14285714285714285
bleomycin,dacarbazine,0.18181818181818182
bleomycin,daptomycin,0.1111111111111111
bleomycin,darunavir,0.1111111111111111
bleomycin,daunorubicin,0.1111111111111111
bleomycin,desipramine,0.13333333333333333
bleomycin,dexamethasone,0.14285714285714285
bleomycin,dexrazoxane,0.1111111111111111
bleomycin,dicloxacillin,0.1
bleomycin,diltiazem,0.18181818181818182
bleomycin,dimethyl fumarate,0.1111111111111111
bleomycin,diphenhydramine,0.1111111111111111
bleomycin,dipyridamole,0.1111111111111111
bleomycin,docetaxel,0.10344827586206896
bleomycin,dolutegravir,0.16666666666666666
bleomycin,domperidone,0.1111111111111111
bleomycin,dorzolamide,0.1111111111111111
bleomycin,doxorubicin,0.12280701754385964
bleomycin,dronedarone,0.1
bleomycin,efavirenz,0.13043478260869565
bleomycin,elacridar,0.1
bleomycin,epirubicin,0.11428571428571428
bleomycin,erlotinib,0.125
bleomycin,erythromycin,0.15384615384615385
bleomycin,ethambutol,0.14285714285714285
bleomycin,ethosuximide,0.1
bleomycin,etoposide,0.5333333333333333
bleomycin,everolimus,0.1111111111111111
bleomycin,felbamate,0.1
bleomycin,felodipine,0.2
bleomycin,fesoterodine,0.1
bleomycin,fexofenadine,0.1
bleomycin,fluoxetine glucuronide,0.1111111111111111
bleomycin,flupenthixol,0.1
bleomycin,fluphenazine,0.1
bleomycin,forskolin,0.1
bleomycin,fosamprenavir,0.1111111111111111
bleomycin,gramicidin d,0.1111111111111111
bleomycin,granisetron,0.21428571428571427
bleomycin,hydrocortisone,0.2
bleomycin,hydroxocobalamin,0.1111111111111111
bleomycin,imatinib,0.11428571428571428
bleomycin,indacaterol,0.1111111111111111
bleomycin,indinavir,0.3333333333333333
bleomycin,isoniazid,0.17391304347826086
bleomycin,itraconazole,0.2
bleomycin,ivabradine,0.1111111111111111
bleomycin,ivermectin,0.1111111111111111
bleomycin,ketoconazole,0.16666666666666666
bleomycin,lazertinib,0.1
bleomycin,letermovir,0.1
bleomycin,leucovorin,0.15384615384615385
bleomycin,levofloxacin,0.1111111111111111
bleomycin,lidocaine,0.1
bleomycin,loperamide,0.1111111111111111
bleomycin,losartan,0.17647058823529413
bleomycin,lovastatin,0.10526315789473684
bleomycin,macitentan,0.1111111111111111
bleomycin,maprotiline,0.1
bleomycin,mefloquine,0.1
bleomycin,methylprednisolone,0.1
bleomycin,mianserin,0.1
bleomycin,miconazole,0.1
bleomycin,midazolam,0.14285714285714285
bleomycin,mifepristone,0.2222222222222222
bleomycin,mitomycin,0.1111111111111111
bleomycin,morphine-3-glucuronide,0.1111111111111111
bleomycin,morphine-6-glucuronide,0.1
bleomycin,nelfinavir,0.18181818181818182
bleomycin,nevirapine,0.13793103448275862
bleomycin,nicardipine,0.2
bleomycin,nilotinib,0.16666666666666666
bleomycin,norfentanyl,0.1
bleomycin,omeprazole,0.11764705882352941
bleomycin,ondansetron,0.16666666666666666
bleomycin,oseltamivir,0.1
bleomycin,oxaliplatin,0.25806451612903225
bleomycin,oxazepam,0.15384615384615385
bleomycin,oxycodone,0.10526315789473684
bleomycin,paclitaxel,0.14285714285714285
bleomycin,pazopanib,0.14285714285714285
bleomycin,pentazocine,0.1111111111111111
bleomycin,phenothiazines with aliphatic side-chain,0.1111111111111111
bleomycin,pimozide,0.1
bleomycin,platinum,0.1875
bleomycin,posaconazole,0.1111111111111111
bleomycin,prazosin,0.1111111111111111
bleomycin,prednisolone,0.16666666666666666
bleomycin,propafenone,0.15384615384615385
bleomycin,pyrazinamide,0.11764705882352941
bleomycin,quinidine,0.15384615384615385
bleomycin,quinine,0.18181818181818182
bleomycin,raloxifene 6-glucuronide,0.1111111111111111
bleomycin,raloxifene-4′-glucuronide,0.1111111111111111
bleomycin,raltegravir,0.1
bleomycin,ranitidine,0.2
bleomycin,ranolazine,0.2
bleomycin,reserpine,0.1
bleomycin,rhodamine 123,0.1
bleomycin,rifampin,0.2
bleomycin,ripretinib,0.1111111111111111
bleomycin,ritonavir,0.16666666666666666
bleomycin,rivaroxaban,0.18181818181818182
bleomycin,rocuronium,0.15384615384615385
bleomycin,romidepsin,0.1111111111111111
bleomycin,ruxolitinib,0.1111111111111111
bleomycin,saquinavir,0.2
bleomycin,saxagliptin,0.1111111111111111
bleomycin,selumetinib,0.1111111111111111
bleomycin,sevoflurane,0.15
bleomycin,silibinin,0.1111111111111111
bleomycin,sirolimus,0.13333333333333333
bleomycin,sparfloxacin,0.1111111111111111
bleomycin,streptomycin,0.2
bleomycin,sufentanil,0.13333333333333333
bleomycin,sulfadiazine,0.1
bleomycin,talinolol,0.1
bleomycin,taxanes,0.14285714285714285
bleomycin,telithromycin,0.1
bleomycin,temazepam,0.1
bleomycin,temsirolimus,0.1
bleomycin,teniposide,0.1
bleomycin,terfenadine,0.18181818181818182
bleomycin,tetrabenazine,0.1
bleomycin,tetracycline,0.1
bleomycin,theophylline,0.1
bleomycin,tipifarnib,0.2222222222222222
bleomycin,tipranavir,0.1111111111111111
bleomycin,tolterodine,0.1
bleomycin,tranilast,0.1111111111111111
bleomycin,trastuzumab,0.125
bleomycin,triazolam,0.1
bleomycin,trimethadione,0.1111111111111111
bleomycin,trimethoprim,0.1
bleomycin,umifenovir,0.1111111111111111
bleomycin,valganciclovir,0.1
bleomycin,valinomycin,0.1111111111111111
bleomycin,vecuronium,0.1111111111111111
bleomycin,vemurafenib,0.14285714285714285
bleomycin,verapamil,0.10526315789473684
bleomycin,vinblastine,0.4
bleomycin,vindesine,0.2222222222222222
bleomycin,voriconazole,0.15384615384615385
bleomycin,zidovudine,0.10344827586206896
bleomycin,zolpidem,0.1
blinatumomab,bosutinib,0.5
blinatumomab,busulfan,0.2
blinatumomab,dasatinib,0.4
blinatumomab,inotuzumab ozogamicin,0.6666666666666666
blinatumomab,nilotinib,0.3333333333333333
blinatumomab,omacetaxine,0.6666666666666666
blinatumomab,ponatinib,0.5
blonanserin,brexpiprazole,0.5
blonanserin,budesonide,0.3333333333333333
blonanserin,cabazitaxel,1.0
blonanserin,cabozantinib,0.5
blonanserin,chlorzoxazone,1.0
blonanserin,cisapride,0.5
blonanserin,clarithromycin,0.3333333333333333
blonanserin,clomipramine,0.1111111111111111
blonanserin,clonazepam,0.5
blonanserin,clozapine n-oxide,1.0
blonanserin,codeine,0.1111111111111111
blonanserin,dapsone,0.14285714285714285
blonanserin,darunavir,1.0
blonanserin,desipramine,0.125
blonanserin,desloratadine,0.3333333333333333
blonanserin,dextromethorphan,0.14285714285714285
blonanserin,diltiazem,0.25
blonanserin,dolasetron,0.3333333333333333
blonanserin,dolutegravir,0.2
blonanserin,dorzolamide,1.0
blonanserin,doxepin,0.16666666666666666
blonanserin,dronedarone,0.5
blonanserin,enalapril,0.1111111111111111
blonanserin,endoxifen,0.2
blonanserin,erythromycin,0.16666666666666666
blonanserin,ethosuximide,0.5
blonanserin,felbamate,0.5
blonanserin,felodipine,0.3333333333333333
blonanserin,fesoterodine,0.5
blonanserin,flunitrazepam,0.3333333333333333
blonanserin,flutamide,0.3333333333333333
blonanserin,fosamprenavir,1.0
blonanserin,granisetron,0.125
blonanserin,hydrocortisone,0.3333333333333333
blonanserin,ibrutinib,0.25
blonanserin,imipramine,0.25
blonanserin,indinavir,0.3333333333333333
blonanserin,itraconazole,0.3333333333333333
blonanserin,ivabradine,1.0
blonanserin,ketoconazole,0.2
blonanserin,lidocaine,0.5
blonanserin,lonafarnib,0.25
blonanserin,lopinavir,0.16666666666666666
blonanserin,lumefantrine,0.25
blonanserin,macitentan,1.0
blonanserin,mephenytoin,0.3333333333333333
blonanserin,methoxyflurane,0.3333333333333333
blonanserin,mianserin,0.5
blonanserin,miconazole,0.5
blonanserin,midazolam,0.14285714285714285
blonanserin,mifepristone,0.5
blonanserin,n-desmethylclozapine,0.3333333333333333
blonanserin,n-desmethyltamoxifen,0.2
blonanserin,nateglinide,0.3333333333333333
blonanserin,nelfinavir,0.25
blonanserin,nicardipine,0.3333333333333333
blonanserin,nifedipine,0.16666666666666666
blonanserin,nilotinib,0.2
blonanserin,norfentanyl,0.5
blonanserin,omeprazole,0.1
blonanserin,ondansetron,0.2
blonanserin,oxazepam,0.16666666666666666
blonanserin,pazopanib,0.14285714285714285
blonanserin,phenprocoumon,0.1
blonanserin,pimozide,0.5
blonanserin,posaconazole,1.0
blonanserin,prasugrel,0.125
blonanserin,prednisolone,0.2
blonanserin,proguanil,0.25
blonanserin,propafenone,0.16666666666666666
blonanserin,quinidine,0.16666666666666666
blonanserin,quinine,0.25
blonanserin,ranolazine,0.3333333333333333
blonanserin,regorafenib,0.3333333333333333
blonanserin,ripretinib,1.0
blonanserin,rivaroxaban,0.25
blonanserin,rocuronium,0.16666666666666666
blonanserin,ropivacaine,0.3333333333333333
blonanserin,ruxolitinib,1.0
blonanserin,saquinavir,0.3333333333333333
blonanserin,saxagliptin,1.0
blonanserin,selegiline,0.3333333333333333
blonanserin,sertindole,0.3333333333333333
blonanserin,sildenafil,0.1111111111111111
blonanserin,sirolimus,0.125
blonanserin,sufentanil,0.125
blonanserin,sulfadiazine,0.5
blonanserin,sulfamethoxazole,0.2
blonanserin,sulfinpyrazone,0.3333333333333333
blonanserin,tamsulosin,0.3333333333333333
blonanserin,telithromycin,0.5
blonanserin,temazepam,0.5
blonanserin,terfenadine,0.25
blonanserin,testosterone,0.3333333333333333
blonanserin,theophylline,0.5
blonanserin,ticagrelor,0.1
blonanserin,tipranavir,1.0
blonanserin,tolterodine,0.5
blonanserin,toremifene,0.25
blonanserin,triazolam,0.5
blonanserin,trimethadione,1.0
blonanserin,trimethoprim,0.5
blonanserin,tropisetron,0.3333333333333333
blonanserin,umifenovir,1.0
blonanserin,vandetanib,0.25
blonanserin,vemurafenib,0.14285714285714285
blonanserin,vilazodone,0.3333333333333333
blonanserin,vinblastine,0.2
blonanserin,vindesine,0.5
blonanserin,voriconazole,0.16666666666666666
blonanserin,zolpidem,0.5
blonanserin,zonisamide,0.2
boceprevir,bromperidol,0.16666666666666666
boceprevir,calcein,0.16666666666666666
boceprevir,calcipotriol,0.2
boceprevir,calcitriol,0.2
boceprevir,calcium,0.2
boceprevir,celiprolol,0.16666666666666666
boceprevir,chlorpromazine,0.125
boceprevir,cimetidine,0.16666666666666666
boceprevir,clarithromycin,0.14285714285714285
boceprevir,clodronate,0.16666666666666666
boceprevir,colchicine,0.14285714285714285
boceprevir,conjugated estrogens,0.14285714285714285
boceprevir,cyanocobalamin,0.16666666666666666
boceprevir,daclatasvir,0.4
boceprevir,daptomycin,0.2
boceprevir,dasabuvir,0.2
boceprevir,dasabuvir / ombitasvir / paritaprevir / ritonavir,0.2
boceprevir,deleobuvir,0.4
boceprevir,dexamethasone,0.1111111111111111
boceprevir,dexrazoxane,0.2
boceprevir,dicloxacillin,0.16666666666666666
boceprevir,diltiazem,0.125
boceprevir,dipyridamole,0.2
boceprevir,direct acting antivirals,0.2
boceprevir,domperidone,0.2
boceprevir,doxycycline,0.125
boceprevir,elacridar,0.16666666666666666
boceprevir,elbasvir / grazoprevir,0.2
boceprevir,erythromycin,0.1
boceprevir,faldaprevir,0.4
boceprevir,felodipine,0.14285714285714285
boceprevir,fexofenadine,0.16666666666666666
boceprevir,fluoxetine glucuronide,0.2
boceprevir,flupenthixol,0.16666666666666666
boceprevir,fluphenazine,0.16666666666666666
boceprevir,forskolin,0.16666666666666666
boceprevir,gramicidin d,0.2
boceprevir,hydrocortisone,0.14285714285714285
boceprevir,hydroxocobalamin,0.2
boceprevir,indinavir,0.14285714285714285
boceprevir,interferons,0.2222222222222222
boceprevir,itraconazole,0.14285714285714285
boceprevir,ivermectin,0.2
boceprevir,ketoconazole,0.1111111111111111
boceprevir,ledipasvir,0.4
boceprevir,ledipasvir / sofosbuvir,0.2
boceprevir,lenalidomide,0.14285714285714285
boceprevir,levetiracetam,0.1111111111111111
boceprevir,levofloxacin,0.2
boceprevir,loperamide,0.2
boceprevir,maprotiline,0.16666666666666666
boceprevir,medroxyprogesterone,0.1
boceprevir,mefloquine,0.16666666666666666
boceprevir,melphalan,0.14285714285714285
boceprevir,methylprednisolone,0.16666666666666666
boceprevir,midazolam,0.2
boceprevir,mifepristone,0.16666666666666666
boceprevir,mitomycin,0.2
boceprevir,mitoxantrone,0.125
boceprevir,naproxen,0.1
boceprevir,nefazodone,0.125
boceprevir,nelfinavir,0.125
boceprevir,nicardipine,0.14285714285714285
boceprevir,nitrendipine,0.14285714285714285
boceprevir,ombitasvir / paritaprevir / ritonavir,0.4
boceprevir,ondansetron,0.1111111111111111
boceprevir,oseltamivir,0.16666666666666666
boceprevir,pantoprazole,0.1111111111111111
boceprevir,peginterferon alfa-2a,0.21428571428571427
boceprevir,peginterferon alfa-2b,0.17391304347826086
boceprevir,pentazocine,0.2
boceprevir,phenothiazines with aliphatic side-chain,0.2
boceprevir,prazosin,0.2
boceprevir,prednisolone,0.1111111111111111
boceprevir,propafenone,0.1
boceprevir,propofol,0.1111111111111111
boceprevir,quinidine,0.1
boceprevir,quinine,0.125
boceprevir,ranitidine,0.14285714285714285
boceprevir,ranolazine,0.14285714285714285
boceprevir,remifentanil,0.1111111111111111
boceprevir,reserpine,0.16666666666666666
boceprevir,rhodamine 123,0.16666666666666666
boceprevir,ribavirin,0.17391304347826086
boceprevir,rivaroxaban,0.125
boceprevir,rocuronium,0.1
boceprevir,romidepsin,0.2
boceprevir,saquinavir,0.14285714285714285
boceprevir,silibinin,0.2
boceprevir,simeprevir,0.4
boceprevir,sofosbuvir,0.4
boceprevir,sofosbuvir / velpatasvir,0.2
boceprevir,sofosbuvir / velpatasvir / voxilaprevir,0.2
boceprevir,sparfloxacin,0.2
boceprevir,talinolol,0.16666666666666666
boceprevir,telaprevir,0.3333333333333333
boceprevir,temozolomide,0.14285714285714285
boceprevir,temsirolimus,0.16666666666666666
boceprevir,teniposide,0.16666666666666666
boceprevir,tenofovir,0.125
boceprevir,tenofovir disoproxil fumarate,0.1111111111111111
boceprevir,terfenadine,0.125
boceprevir,tetrabenazine,0.16666666666666666
boceprevir,tetracycline,0.16666666666666666
boceprevir,tipifarnib,0.16666666666666666
boceprevir,topotecan,0.14285714285714285
boceprevir,valganciclovir,0.16666666666666666
boceprevir,valinomycin,0.2
boceprevir,vecuronium,0.2
boceprevir,velpatasvir,0.4
boceprevir,vinblastine,0.1111111111111111
boceprevir,vindesine,0.16666666666666666
boceprevir,voriconazole,0.1
boceprevir,voxilaprevir,0.4
bortezomib,melphalan,0.3333333333333333
bosentan,brivaracetam,0.25
bosentan,budesonide,0.2
bosentan,carvedilol,0.16666666666666666
bosentan,caspofungin,0.3333333333333333
bosentan,cefaclor,0.3333333333333333
bosentan,cefadroxil,0.3333333333333333
bosentan,cefradine,0.3333333333333333
bosentan,cefuroxime,0.3333333333333333
bosentan,cephalexin,0.3333333333333333
bosentan,cerivastatin,0.2
bosentan,chlorpromazine,0.16666666666666666
bosentan,clindamycin,0.2
bosentan,clotrimazole,0.3333333333333333
bosentan,cyproterone,0.3333333333333333
bosentan,dabigatran,0.125
bosentan,dapsone,0.1111111111111111
bosentan,demeclocycline,0.3333333333333333
bosentan,deuruxolitinib,0.3333333333333333
bosentan,dicloxacillin,0.25
bosentan,diethylstilbestrol,0.3333333333333333
bosentan,diltiazem,0.16666666666666666
bosentan,dipyrone,0.2
bosentan,dolutegravir,0.14285714285714285
bosentan,doxepin,0.125
bosentan,doxycycline,0.16666666666666666
bosentan,dronabinol,0.3333333333333333
bosentan,dulaglutide,0.3333333333333333
bosentan,econazole,0.3333333333333333
bosentan,elagolix,0.3333333333333333
bosentan,endoxifen,0.14285714285714285
bosentan,erdafitinib,0.25
bosentan,erythromycin,0.125
bosentan,estrone,0.3333333333333333
bosentan,estrone sulfate,0.25
bosentan,ethambutol,0.1111111111111111
bosentan,etrasimod,0.3333333333333333
bosentan,ezetimibe,0.3333333333333333
bosentan,ezetimibe / rosuvastatin,0.25
bosentan,ezetimibe / simvastatin,0.3333333333333333
bosentan,flibanserin,0.2
bosentan,flucloxacillin,0.1
bosentan,fluconazole,0.25
bosentan,fludarabine,0.125
bosentan,fluindione,0.25
bosentan,flurbiprofen,0.25
bosentan,flutamide,0.2
bosentan,fluvastatin,0.2
bosentan,forskolin,0.25
bosentan,fosphenytoin,0.25
bosentan,furosemide,0.1111111111111111
bosentan,gemtuzumab ozogamicin,0.14285714285714285
bosentan,gliclazide,0.2
bosentan,glimepiride,0.2
bosentan,glipizide,0.2
bosentan,gliquidone,0.3333333333333333
bosentan,glyburide,0.3333333333333333
bosentan,griseofulvin,0.3333333333333333
bosentan,hormonal contraceptives for systemic use,0.1111111111111111
bosentan,hydrocortisone,0.2
bosentan,hydroxyphenytoin,0.3333333333333333
bosentan,ifosfamide,0.25
bosentan,indomethacin,0.125
bosentan,irbesartan,0.125
bosentan,isoniazid,0.10526315789473684
bosentan,isradipine,0.3333333333333333
bosentan,ketoprofen,0.25
bosentan,ketorolac,0.14285714285714285
bosentan,lansoprazole,0.2
bosentan,lesinurad,0.3333333333333333
bosentan,letermovir,0.25
bosentan,levothyroxine,0.1
bosentan,lopinavir,0.125
bosentan,lorazepam,0.25
bosentan,lornoxicam,0.3333333333333333
bosentan,losartan E-3174,0.3333333333333333
bosentan,lovastatin,0.15384615384615385
bosentan,lovastatin acid,0.3333333333333333
bosentan,lumiracoxib,0.14285714285714285
bosentan,meloxicam,0.14285714285714285
bosentan,memantine,0.3333333333333333
bosentan,metyrapone,0.3333333333333333
bosentan,miconazole,0.25
bosentan,minocycline,0.25
bosentan,mitoxantrone,0.16666666666666666
bosentan,modafinil,0.10526315789473684
bosentan,n-desmethyltamoxifen,0.14285714285714285
